player_name,recent_team,position,season,week,fantasy_points_ppr,predicted_points,absolute_error,spread_line,total_line,is_home,is_away
M.Jones,JAX,QB,2024,3,-1.12,10.56541158755833,11.685411592326702,3.0,41.5,1.0,0.0
M.Jones,JAX,QB,2024,6,0.24,5.734492051275506,5.494492056639924,3.5,45.0,1.0,0.0
M.Jones,JAX,QB,2024,10,5.24,8.556928970920943,3.316929199802779,-7.5,46.0,0.0,1.0
M.Jones,JAX,QB,2024,11,4.22,9.427850045448968,5.207850255257318,-7.0,42.5,1.0,0.0
M.Jones,JAX,QB,2024,13,20.0,4.805619354181127,15.194380645818873,-14.0,47.5,0.0,1.0
M.Jones,JAX,QB,2024,14,5.1,4.884213543188915,0.21578636144365326,-3.5,44.5,1.0,0.0
M.Jones,JAX,QB,2024,15,18.66,13.142845615972455,5.517154231439655,-3.0,40.0,0.0,1.0
M.Jones,JAX,QB,2024,16,13.88,14.124036887711855,0.24403677327093654,-3.5,41.5,1.0,0.0
M.Jones,JAX,QB,2024,17,17.16,12.526629663721588,4.633370183690522,-2.5,41.5,0.0,1.0
M.Jones,JAX,QB,2024,18,12.7,13.375769748920332,0.6757699396551953,-1.0,38.0,1.0,0.0
T.Etienne,JAX,RB,2024,1,11.9,11.91933528908519,0.019335670554916362,3.5,41.5,0.0,1.0
T.Etienne,JAX,RB,2024,2,14.8,14.320625413459322,0.4793747772755417,-3.5,49.5,0.0,1.0
T.Etienne,JAX,RB,2024,3,12.5,12.546481873048112,0.04648187304811202,3.0,41.5,1.0,0.0
T.Etienne,JAX,RB,2024,4,7.0,13.237177724845978,6.237177724845978,-4.0,46.5,0.0,1.0
T.Etienne,JAX,RB,2024,5,12.0,12.553718671755773,0.5537186717557727,-5.5,44.5,0.0,1.0
T.Etienne,JAX,RB,2024,6,-0.1,11.020492001175937,11.120492002666053,3.5,45.0,1.0,0.0
T.Etienne,JAX,RB,2024,9,5.0,9.067678549632296,4.067678549632296,-3.5,49.0,1.0,0.0
T.Etienne,JAX,RB,2024,10,5.3,6.61192530837331,1.311925117638447,-7.5,46.0,0.0,1.0
T.Etienne,JAX,RB,2024,11,6.3,7.077162229789764,0.7771620390549003,-7.0,42.5,1.0,0.0
T.Etienne,JAX,RB,2024,13,8.8,8.530826775955864,0.26917341477899903,-14.0,47.5,0.0,1.0
T.Etienne,JAX,RB,2024,14,11.0,11.26028868898475,0.26028868898474933,-3.5,44.5,1.0,0.0
T.Etienne,JAX,RB,2024,15,12.5,9.725996233724338,2.774003766275662,-3.0,40.0,0.0,1.0
T.Etienne,JAX,RB,2024,16,5.7,11.581076690133095,5.881076880867958,-3.5,41.5,1.0,0.0
T.Etienne,JAX,RB,2024,17,8.5,10.097603672660558,1.5976036726605578,-2.5,41.5,0.0,1.0
T.Etienne,JAX,RB,2024,18,9.0,12.001588685685851,3.001588685685851,-1.0,38.0,1.0,0.0
E.Moore,CLE,WR,2024,1,3.9,9.838837350224463,5.938837254857031,2.5,45.0,0.0,1.0
E.Moore,CLE,WR,2024,2,10.4,6.368918947384591,4.031080671145682,2.5,42.0,1.0,0.0
E.Moore,CLE,WR,2024,3,3.7,7.417566238632162,3.717566190948446,-3.0,41.5,0.0,1.0
E.Moore,CLE,WR,2024,4,2.1,7.786263882836644,5.686263978204075,6.5,38.0,1.0,0.0
E.Moore,CLE,WR,2024,5,4.1,6.411598803637051,2.3115988990044825,2.5,36.5,0.0,1.0
E.Moore,CLE,WR,2024,6,1.3,6.279716874914157,4.979716922597873,-3.0,44.0,0.0,1.0
E.Moore,CLE,WR,2024,7,10.1,4.197437490446552,5.902562891023175,-8.0,42.0,0.0,1.0
E.Moore,CLE,WR,2024,8,16.5,5.512940203503808,10.987059796496192,-5.5,42.0,1.0,0.0
E.Moore,CLE,WR,2024,9,5.8,9.936933292824875,4.136933102090012,-7.5,44.5,1.0,0.0
E.Moore,CLE,WR,2024,11,18.6,8.370379695510124,10.229620685959603,-2.0,42.5,1.0,0.0
E.Moore,CLE,WR,2024,12,5.1,13.91766261627182,8.817662711639251,1.0,44.0,0.0,1.0
E.Moore,CLE,WR,2024,13,19.2,10.746495714406972,8.453505048532481,-3.5,36.5,1.0,0.0
E.Moore,CLE,WR,2024,14,6.4,13.431801386690095,7.0318012913226635,-6.5,41.5,0.0,1.0
E.Moore,CLE,WR,2024,15,1.9,9.765505869645917,7.865505893487775,-6.0,43.0,0.0,1.0
E.Moore,CLE,WR,2024,16,4.1,10.328967485224911,6.228967580592343,-4.5,41.5,1.0,0.0
E.Moore,CLE,WR,2024,17,1.1,8.162663892606542,7.062663868764684,-10.0,46.5,0.0,1.0
E.Moore,CLE,WR,2024,18,6.6,10.18427823642501,3.584278331792442,-3.0,32.5,1.0,0.0
T.Sermon,IND,RB,2024,2,1.7,4.982400940692725,3.282400893009009,-3.0,49.0,1.0,0.0
T.Sermon,IND,RB,2024,3,7.6,3.7300101640864334,3.869989740546135,3.0,41.5,0.0,1.0
T.Sermon,IND,RB,2024,4,0.8,4.585287663832464,3.785287651911535,1.5,43.0,1.0,0.0
T.Sermon,IND,RB,2024,5,18.3,3.9524104816005434,14.347588755460004,-2.5,40.0,1.0,0.0
T.Sermon,IND,RB,2024,6,2.9,6.815416725316591,3.915416629949159,-3.5,45.0,0.0,1.0
T.Sermon,IND,RB,2024,7,5.9,7.667616964186943,1.7676168688195117,-2.5,42.0,0.0,1.0
T.Sermon,IND,RB,2024,8,2.4,6.766118396522026,4.366118301154595,3.0,44.0,1.0,0.0
T.Sermon,IND,RB,2024,9,2.3,4.39321737598367,2.0932174236673857,-5.0,45.0,0.0,1.0
T.Sermon,IND,RB,2024,10,1.4,4.890689173624118,3.4906891974659757,-6.5,47.0,0.0,1.0
T.Sermon,IND,RB,2024,11,1.3,4.49169723396013,3.1916972816438456,-4.5,46.5,1.0,0.0
T.Sermon,IND,RB,2024,15,3.2,2.7390027806837365,0.46099726699997934,2.5,41.5,0.0,1.0
T.Sermon,IND,RB,2024,16,2.5,2.6366467196948546,0.13664671969485465,-4.5,43.5,0.0,1.0
T.Sermon,IND,RB,2024,17,2.0,4.574768880947088,2.5747688809470883,4.0,42.5,1.0,0.0
T.Sermon,IND,RB,2024,18,1.5,4.518717851658129,3.0187178516581286,7.5,40.5,0.0,1.0
J.Palmer,LAC,WR,2024,1,3.5,12.980978653191878,9.480978653191878,3.5,35.0,1.0,0.0
J.Palmer,LAC,WR,2024,2,3.9,10.597931700318163,6.697931604950732,3.0,41.0,1.0,0.0
J.Palmer,LAC,WR,2024,4,6.6,8.82250945160999,2.222509546977422,-3.0,36.0,0.0,1.0
J.Palmer,LAC,WR,2024,6,5.8,8.148975638301247,2.3489754475663833,-7.5,41.5,1.0,0.0
J.Palmer,LAC,WR,2024,7,10.3,8.454215618216802,1.8457845725180615,3.0,37.0,0.0,1.0
J.Palmer,LAC,WR,2024,8,9.2,5.288792948997919,3.9112068602672174,1.0,44.0,0.0,1.0
J.Palmer,LAC,WR,2024,9,14.3,9.341619374891387,4.958380815843476,7.0,41.5,1.0,0.0
J.Palmer,LAC,WR,2024,10,4.6,5.516762814435444,0.916762909802876,2.0,42.5,0.0,1.0
J.Palmer,LAC,WR,2024,11,4.3,9.690166276774162,5.390166086039299,8.0,40.0,1.0,0.0
J.Palmer,LAC,WR,2024,12,6.8,6.9234572157754135,0.12345702504055023,1.0,48.0,1.0,0.0
J.Palmer,LAC,WR,2024,13,4.1,8.139853659520426,4.039853754887858,-3.0,51.0,1.0,0.0
J.Palmer,LAC,WR,2024,14,13.8,4.81114771607033,8.988852474664533,1.0,47.0,0.0,1.0
J.Palmer,LAC,WR,2024,15,3.0,7.995375500109106,4.995375500109106,-5.0,43.5,0.0,1.0
J.Palmer,LAC,WR,2024,16,9.1,7.59954463416374,1.5004557473059865,3.0,46.0,1.0,0.0
J.Palmer,LAC,WR,2024,17,8.1,9.552407689154862,1.4524073076851352,3.0,41.5,1.0,0.0
J.Williams,DEN,RB,2024,1,3.3,15.303258304081258,12.003258351764973,-3.5,37.5,0.0,1.0
J.Williams,DEN,RB,2024,2,11.5,11.302911756208086,0.1970882437919137,-6.5,42.0,0.0,1.0
J.Williams,DEN,RB,2024,3,6.1,12.172369255368814,6.0723693507362455,-3.0,36.5,1.0,0.0
J.Williams,DEN,RB,2024,4,10.0,10.23928390695784,0.23928390695784074,-6.0,40.5,0.0,1.0
J.Williams,DEN,RB,2024,5,16.1,11.648011399710139,4.4519889817595875,-7.5,39.5,0.0,1.0
J.Williams,DEN,RB,2024,6,4.6,12.83266918732403,8.232669282691461,3.0,36.0,1.0,0.0
J.Williams,DEN,RB,2024,7,26.1,10.337688792331459,15.762311589138267,-3.0,37.0,1.0,0.0
J.Williams,DEN,RB,2024,8,9.2,14.2151643788795,5.015164569614363,2.5,37.0,0.0,1.0
J.Williams,DEN,RB,2024,9,10.4,11.882704052633585,1.4827044341033115,13.0,40.5,1.0,0.0
J.Williams,DEN,RB,2024,10,2.7,15.990674317365363,13.290674269681647,-9.0,46.5,0.0,1.0
J.Williams,DEN,RB,2024,11,18.7,8.225716049590243,10.47428471334921,-7.5,42.5,0.0,1.0
J.Williams,DEN,RB,2024,12,2.4,11.498851161031977,9.098851065664546,2.0,44.5,1.0,0.0
J.Williams,DEN,RB,2024,13,7.4,10.07491601078141,2.674915915413978,6.5,41.5,0.0,1.0
J.Williams,DEN,RB,2024,15,4.3,7.10537696703567,2.8053767763008066,6.5,41.5,1.0,0.0
J.Williams,DEN,RB,2024,16,12.3,7.66479247778335,4.635207712951513,4.5,43.5,1.0,0.0
J.Williams,DEN,RB,2024,17,2.0,10.767809569113917,8.767809569113917,-3.0,41.5,0.0,1.0
J.Williams,DEN,RB,2024,18,10.8,8.284007081446019,2.5159931092888446,-3.5,50.5,0.0,1.0
H.Long,LA,TE,2024,5,3.6,1.8732458880871448,1.7267540165454236,-3.0,40.0,0.0,1.0
H.Long,LA,TE,2024,7,1.5,3.1609559473555287,1.6609559473555287,-3.0,49.5,1.0,0.0
H.Long,LA,TE,2024,8,2.8,3.9527446493860903,1.152744697069806,7.0,43.0,1.0,0.0
H.Long,LA,TE,2024,9,1.4,2.1203503863887767,0.7203504102306346,-3.0,47.5,1.0,0.0
H.Long,LA,TE,2024,13,0.0,2.498681712169142,2.498681712169142,-3.0,49.0,1.0,0.0
H.Long,LA,TE,2024,14,6.0,2.68826387942473,3.31173612057527,2.5,48.5,0.0,1.0
H.Long,LA,TE,2024,15,3.7,3.553693651400504,0.14630639628321163,-3.5,49.5,1.0,0.0
T.Tremble,CAR,TE,2024,2,5.3,6.219881942247169,0.9198817515123059,-3.5,41.5,0.0,1.0
T.Tremble,CAR,TE,2024,3,5.9,6.559886748510556,0.6598866531431247,-5.0,39.0,1.0,0.0
T.Tremble,CAR,TE,2024,5,-0.3,6.752772403768953,7.052772415689882,-4.5,47.0,1.0,0.0
T.Tremble,CAR,TE,2024,8,3.3,5.064103381627885,1.764103429311601,-10.0,51.0,0.0,1.0
T.Tremble,CAR,TE,2024,12,1.5,5.2864618989643715,3.7864618989643715,-6.5,40.5,1.0,0.0
T.Tremble,CAR,TE,2024,13,12.7,4.455117440288162,8.244882368976974,-11.0,43.0,1.0,0.0
T.Tremble,CAR,TE,2024,14,7.3,6.48978604454074,0.8102141461941237,-6.5,46.0,1.0,0.0
T.Tremble,CAR,TE,2024,15,3.5,5.499118061006158,1.9991180610061576,-14.0,44.5,0.0,1.0
T.Tremble,CAR,TE,2024,16,6.2,6.947880437318531,0.7478806280533945,2.5,42.0,1.0,0.0
T.Tremble,CAR,TE,2024,18,11.0,6.199051184351634,4.800948815648366,-9.5,47.5,0.0,1.0
T.Lance,DAL,QB,2024,10,0.54,13.68337866717404,13.143378645716368,-3.0,52.0,0.0,1.0
T.Lance,DAL,QB,2024,12,-0.3,3.566069311332453,3.866069323253382,-7.5,41.5,1.0,0.0
T.Lance,DAL,QB,2024,17,0.14,3.045125001150923,2.9051250005548765,-4.5,47.5,1.0,0.0
T.Lance,DAL,QB,2024,18,12.36,8.357339468209917,4.002660188467329,-7.5,37.5,0.0,1.0
S.Howell,SEA,QB,2024,15,-0.84,7.884009332518152,8.724009306292109,-3.0,45.5,0.0,1.0
T.Badie,DEN,RB,2024,2,2.8,4.631367009114206,1.831367056797922,-6.5,42.0,0.0,1.0
T.Badie,DEN,RB,2024,3,7.0,4.413634839558468,2.586365160441532,-3.0,36.5,1.0,0.0
T.Badie,DEN,RB,2024,4,-0.4,9.846766975330588,10.246766981291053,-6.0,40.5,0.0,1.0
G.Calcaterra,PHI,TE,2024,1,2.1,4.708122821296341,2.6081229166637723,2.5,43.0,0.0,1.0
G.Calcaterra,PHI,TE,2024,2,3.9,4.297227175035234,0.39722707966780213,2.0,49.5,1.0,0.0
G.Calcaterra,PHI,TE,2024,4,3.6,4.74985870410437,1.1498587994718017,-2.5,49.0,0.0,1.0
G.Calcaterra,PHI,TE,2024,6,10.7,3.3479421569969623,7.352057652268174,1.0,42.0,0.0,1.0
G.Calcaterra,PHI,TE,2024,7,1.5,6.417580191117078,4.917580191117078,8.0,42.0,1.0,0.0
G.Calcaterra,PHI,TE,2024,8,8.8,4.1559901854963535,4.64401000523851,3.0,42.0,0.0,1.0
G.Calcaterra,PHI,TE,2024,9,8.0,6.637335127038199,1.3626648729618012,-2.5,47.5,0.0,1.0
G.Calcaterra,PHI,TE,2024,10,0.0,7.131728873686897,7.131728873686897,7.5,46.0,1.0,0.0
G.Calcaterra,PHI,TE,2024,12,0.0,5.29845594935261,5.29845594935261,4.5,49.5,1.0,0.0
G.Calcaterra,PHI,TE,2024,14,10.6,4.236685409476155,6.363314971993572,-3.0,50.0,0.0,1.0
G.Calcaterra,PHI,TE,2024,15,3.2,5.417937206849413,2.2179371591656976,14.0,44.5,1.0,0.0
G.Calcaterra,PHI,TE,2024,17,4.4,4.279006529305751,0.12099356606168055,4.0,47.0,0.0,1.0
G.Calcaterra,PHI,TE,2024,18,3.0,4.797904852434517,1.7979048524345167,7.5,37.5,1.0,0.0
B.Melton,GB,WR,2024,2,0.8,10.253734324037362,9.453734312116433,-2.0,49.5,0.0,1.0
B.Melton,GB,WR,2024,4,3.8,10.716512306552154,6.91651235423587,-3.0,37.0,0.0,1.0
B.Melton,GB,WR,2024,5,2.2,8.483639557087702,6.2836395094039865,2.5,44.0,1.0,0.0
B.Melton,GB,WR,2024,6,4.3,8.034841317188642,3.7348411264537784,3.0,49.5,0.0,1.0
B.Melton,GB,WR,2024,7,1.7,5.606190685248688,3.906190637564972,5.5,47.0,1.0,0.0
B.Melton,GB,WR,2024,8,0.0,4.409462796096688,4.409462796096688,3.0,48.0,1.0,0.0
B.Melton,GB,WR,2024,9,2.9,6.247059224757544,3.3470591293901126,3.5,49.0,0.0,1.0
B.Melton,GB,WR,2024,12,0.5,3.797567352982238,3.297567352982238,6.0,41.0,0.0,1.0
B.Melton,GB,WR,2024,16,1.4,6.205710583266138,4.805710607107996,3.0,48.0,0.0,1.0
B.Melton,GB,WR,2024,17,4.8,4.899200928103401,0.09920073736853752,14.0,44.0,1.0,0.0
B.Melton,GB,WR,2024,18,0.1,4.250454203866209,4.150454202376093,1.0,49.0,0.0,1.0
D.Young,SEA,WR,2024,1,0.0,4.488778794327245,4.488778794327245,2.5,48.0,0.0,1.0
T.Goodson,IND,RB,2024,2,1.2,3.7315253230931007,2.531525275409385,-3.0,49.0,1.0,0.0
T.Goodson,IND,RB,2024,5,8.7,3.889894061991117,4.81010574727402,-2.5,40.0,1.0,0.0
T.Goodson,IND,RB,2024,6,10.5,4.622690892722152,5.877309107277848,-3.5,45.0,0.0,1.0
T.Goodson,IND,RB,2024,7,11.1,6.840995141408922,4.259005240060804,-2.5,42.0,0.0,1.0
T.Goodson,IND,RB,2024,8,0.0,10.058481304566149,10.058481304566149,3.0,44.0,1.0,0.0
T.Goodson,IND,RB,2024,10,8.9,4.955537718343254,3.9444619001870196,-6.5,47.0,0.0,1.0
T.Goodson,IND,RB,2024,15,0.3,5.838659034200459,5.53865902227953,2.5,41.5,0.0,1.0
T.Goodson,IND,RB,2024,16,2.2,5.366409368588788,3.166409320905072,-4.5,43.5,0.0,1.0
T.Goodson,IND,RB,2024,18,1.5,3.336744380974344,1.836744380974344,7.5,40.5,0.0,1.0
B.Covey,PHI,WR,2024,2,8.3,5.055644014021412,3.2443561767134517,2.0,49.5,1.0,0.0
B.Covey,PHI,WR,2024,3,2.1,6.5007060421095,4.400706137476932,5.5,46.5,1.0,0.0
B.Covey,PHI,WR,2024,13,0.0,5.536343183032195,5.536343183032195,3.0,49.0,0.0,1.0
I.Charles,NYJ,WR,2024,7,0.0,2.845237419462866,2.845237419462866,-1.0,42.0,1.0,0.0
I.Pacheco,KC,RB,2024,1,15.8,15.801522187240064,0.0015219965052004625,-1.5,47.0,1.0,0.0
I.Pacheco,KC,RB,2024,2,16.1,16.974373048808136,0.8743726673384096,3.0,46.0,1.0,0.0
I.Pacheco,KC,RB,2024,13,5.9,17.738556872325645,11.838556776958214,11.0,43.0,0.0,1.0
I.Pacheco,KC,RB,2024,14,8.1,11.300133481907169,3.2001331004374425,13.5,42.0,1.0,0.0
I.Pacheco,KC,RB,2024,15,5.7,12.813615773906546,7.11361596464141,5.0,43.5,1.0,0.0
I.Pacheco,KC,RB,2024,16,3.5,11.013254848616345,7.513254848616345,4.5,41.5,0.0,1.0
I.Pacheco,KC,RB,2024,17,1.8,10.814622140089243,9.014622187772959,3.5,42.5,1.0,0.0
J.Ross,KC,WR,2024,10,0.0,3.8353506790352236,3.8353506790352236,9.0,45.5,1.0,0.0
J.Warren,PIT,RB,2024,1,4.0,11.670265961113063,7.6702659611130635,-10.0,39.5,0.0,1.0
J.Warren,PIT,RB,2024,2,8.1,11.043091114441447,2.9430907329717204,-4.0,43.0,0.0,1.0
J.Warren,PIT,RB,2024,3,1.1,12.031394345194585,10.931394321352727,3.0,36.5,0.0,1.0
J.Warren,PIT,RB,2024,6,4.8,6.924343048204934,2.1243428574700705,2.5,43.5,1.0,0.0
J.Warren,PIT,RB,2024,7,7.9,6.298829384820491,1.601170710546941,3.5,36.5,0.0,1.0
J.Warren,PIT,RB,2024,8,7.9,6.193856566989585,1.7061435283778463,-3.0,40.0,1.0,0.0
J.Warren,PIT,RB,2024,10,9.5,9.538681233050918,0.03868123305091764,6.0,37.5,1.0,0.0
J.Warren,PIT,RB,2024,11,10.8,10.615014112202969,0.1849860785318942,-1.5,45.0,0.0,1.0
J.Warren,PIT,RB,2024,12,15.4,11.45515178783461,3.9448478306956627,-3.0,48.0,1.0,0.0
J.Warren,PIT,RB,2024,13,10.4,11.228227405080135,0.8282277865498617,3.5,36.5,0.0,1.0
J.Warren,PIT,RB,2024,14,9.2,7.942225490769861,1.2577743184952759,-3.0,46.0,0.0,1.0
J.Warren,PIT,RB,2024,15,2.5,10.424220042617376,7.924220042617376,6.0,43.0,1.0,0.0
J.Warren,PIT,RB,2024,16,14.2,7.332736609342814,6.867263199922323,-5.5,43.0,0.0,1.0
J.Warren,PIT,RB,2024,17,16.2,10.894307633678874,5.305693129260579,-7.0,44.5,0.0,1.0
J.Warren,PIT,RB,2024,18,2.1,11.352693087689278,9.25269318305671,-3.0,43.5,1.0,0.0
K.Austin,NO,WR,2024,10,5.6,4.552679786491871,1.0473201181406973,7.0,43.5,0.0,1.0
K.Austin,NO,WR,2024,11,2.8,4.204559316425483,1.4045593641091987,-3.5,46.5,1.0,0.0
K.Austin,NO,WR,2024,13,7.0,3.499468333676652,3.500531666323348,-1.0,44.0,1.0,0.0
K.Austin,NO,WR,2024,14,1.5,5.509898601613214,4.009898601613214,-2.5,48.5,1.0,0.0
K.Austin,NO,WR,2024,15,1.8,4.888976086567017,3.088976134250733,5.5,41.0,0.0,1.0
K.Austin,NO,WR,2024,16,2.7,4.708237189631378,2.008237141947662,-7.5,44.5,1.0,0.0
K.Austin,NO,WR,2024,17,3.3,5.664463669949404,2.36446371763312,-14.0,44.0,0.0,1.0
K.Austin,NO,WR,2024,18,2.3,4.8001805666242054,2.5001806143079213,-2.0,37.5,1.0,0.0
D.London,ATL,WR,2024,1,3.5,11.633311860313135,8.133311860313135,-3.5,41.5,0.0,1.0
D.London,ATL,WR,2024,2,17.4,9.211955379061756,8.188044239468518,4.0,43.0,1.0,0.0
D.London,ATL,WR,2024,3,18.7,11.494420859661835,7.205579903277618,-5.5,46.5,0.0,1.0
D.London,ATL,WR,2024,4,12.4,10.829223123587786,1.5707764949424874,-3.0,46.0,1.0,0.0
D.London,ATL,WR,2024,5,33.4,12.176526517897848,21.223475007981058,2.5,41.5,1.0,0.0
D.London,ATL,WR,2024,6,19.4,15.611311996241415,3.788687622288858,2.5,44.0,1.0,0.0
D.London,ATL,WR,2024,7,18.3,17.462515572332908,0.8374836647276389,6.0,45.5,0.0,1.0
D.London,ATL,WR,2024,8,7.4,19.78809135760958,12.388091262242149,3.0,51.5,1.0,0.0
D.London,ATL,WR,2024,9,10.7,14.177774522249704,3.4777747129845675,1.5,47.0,0.0,1.0
D.London,ATL,WR,2024,10,17.7,20.335946826069492,2.6359460631300387,3.0,52.0,1.0,0.0
D.London,ATL,WR,2024,11,9.1,13.969449198973555,4.869448817503828,3.5,46.5,0.0,1.0
D.London,ATL,WR,2024,13,17.3,9.626416593029498,7.673582644031049,-2.0,44.5,0.0,1.0
D.London,ATL,WR,2024,14,12.0,16.37817912647297,4.378179126472968,-1.0,47.0,1.0,0.0
D.London,ATL,WR,2024,15,14.3,12.049696160880826,2.2503040298540373,-6.0,46.5,0.0,1.0
D.London,ATL,WR,2024,16,10.9,15.590818154519832,4.690818535989559,6.5,44.5,0.0,1.0
D.London,ATL,WR,2024,17,17.6,13.777743769983685,3.8222566114860417,9.5,42.5,1.0,0.0
D.London,ATL,WR,2024,18,40.7,14.046245064633904,26.65375569830555,-3.5,46.5,0.0,1.0
C.Olave,NO,WR,2024,1,3.1,13.695962812101316,10.595962907468747,3.5,41.5,1.0,0.0
C.Olave,NO,WR,2024,2,12.8,9.177492643058068,3.622507547676795,3.5,41.5,1.0,0.0
C.Olave,NO,WR,2024,3,20.6,11.305892819583118,9.294107561886609,-6.5,47.0,0.0,1.0
C.Olave,NO,WR,2024,4,16.7,10.996917947469482,5.703082815469971,2.5,49.0,1.0,0.0
C.Olave,NO,WR,2024,5,3.0,13.301449623106434,10.301449623106434,-2.5,41.5,0.0,1.0
C.Olave,NO,WR,2024,6,-0.5,11.878059029035978,12.378059029035978,-5.5,43.0,0.0,1.0
C.Olave,NO,WR,2024,8,18.7,8.26566905244369,10.434331710495764,-2.5,37.0,1.0,0.0
C.Olave,NO,WR,2024,9,2.3,12.261811404512525,9.96181145219624,-7.0,41.5,0.0,1.0
J.Williams,DET,WR,2024,1,24.4,8.793261020712288,15.606738597817985,-7.5,52.5,0.0,1.0
J.Williams,DET,WR,2024,2,14.4,10.412771550739745,3.9872280677905287,5.0,54.0,1.0,0.0
J.Williams,DET,WR,2024,3,1.2,14.233012548952352,13.033012501268637,7.5,51.5,1.0,0.0
J.Williams,DET,WR,2024,4,16.0,11.798798255567412,4.201201744432588,3.0,51.5,0.0,1.0
J.Williams,DET,WR,2024,6,17.7,10.14510627472294,7.554894488216513,3.5,46.5,1.0,0.0
J.Williams,DET,WR,2024,7,0.6,11.336535747812148,10.73653572397029,3.5,52.5,0.0,1.0
J.Williams,DET,WR,2024,10,8.3,8.735365761282619,0.4353655705477557,2.5,47.5,0.0,1.0
J.Williams,DET,WR,2024,11,22.6,10.175898694398914,12.424101687070813,4.5,49.0,0.0,1.0
J.Williams,DET,WR,2024,12,11.8,7.374945140557607,4.4250550501772565,14.0,47.5,1.0,0.0
J.Williams,DET,WR,2024,13,9.6,9.759363202200642,0.1593628207309159,7.0,50.5,0.0,1.0
J.Williams,DET,WR,2024,14,13.0,11.479087567690492,1.5209124323095082,9.5,47.5,1.0,0.0
J.Williams,DET,WR,2024,15,12.7,14.365773055035442,1.6657732457703052,3.0,53.0,1.0,0.0
J.Williams,DET,WR,2024,16,26.0,15.563159259684532,10.436840740315468,2.5,55.5,1.0,0.0
J.Williams,DET,WR,2024,17,24.5,16.699458061507958,7.800541938492042,7.0,47.5,0.0,1.0
J.Williams,DET,WR,2024,18,9.4,15.672041977632132,6.272042359101858,4.0,50.5,0.0,1.0
G.Pickens,PIT,WR,2024,1,13.5,13.111575611259958,0.3884243887400416,-10.0,39.5,0.0,1.0
G.Pickens,PIT,WR,2024,2,4.9,12.728480446223932,7.8284803508565,-4.0,43.0,0.0,1.0
G.Pickens,PIT,WR,2024,3,10.7,11.175987994834776,0.47598818556963884,3.0,36.5,0.0,1.0
G.Pickens,PIT,WR,2024,4,16.3,13.945596729926526,2.3544025071340204,3.0,36.0,1.0,0.0
G.Pickens,PIT,WR,2024,5,5.6,11.429052289118845,5.8290523844862765,2.5,40.0,0.0,1.0
G.Pickens,PIT,WR,2024,6,8.3,11.613166527918166,3.3131663371833024,2.5,43.5,1.0,0.0
G.Pickens,PIT,WR,2024,7,22.1,14.391174807498858,7.708825573970868,3.5,36.5,0.0,1.0
G.Pickens,PIT,WR,2024,8,11.4,14.034816380263555,2.6348167617332816,-3.0,40.0,1.0,0.0
G.Pickens,PIT,WR,2024,10,20.5,15.39379787450674,5.10620212549326,6.0,37.5,1.0,0.0
G.Pickens,PIT,WR,2024,11,16.9,12.598202625419127,4.301796993111147,-1.5,45.0,0.0,1.0
G.Pickens,PIT,WR,2024,12,8.8,14.92325613174269,6.123255941007827,-3.0,48.0,1.0,0.0
G.Pickens,PIT,WR,2024,13,16.4,12.294976781879159,4.105022836651115,3.5,36.5,0.0,1.0
G.Pickens,PIT,WR,2024,17,8.0,12.651007930882633,4.651007930882633,-7.0,44.5,0.0,1.0
G.Pickens,PIT,WR,2024,18,1.0,11.229263259435225,10.229263259435225,-3.0,43.5,1.0,0.0
J.Cook,BUF,RB,2024,1,13.3,12.251335506424304,1.048664684310559,2.5,45.5,1.0,0.0
J.Cook,BUF,RB,2024,2,28.5,11.855481467930506,16.644518532069494,6.5,46.0,1.0,0.0
J.Cook,BUF,RB,2024,3,18.7,13.023735134904344,5.676265628035109,-2.5,48.5,0.0,1.0
J.Cook,BUF,RB,2024,4,5.8,16.072949382132258,10.272949191397394,4.0,46.5,1.0,0.0
J.Cook,BUF,RB,2024,5,17.9,10.461145034188283,7.438854584341991,-2.5,46.5,0.0,1.0
J.Cook,BUF,RB,2024,7,9.2,13.088695862401694,3.8886960531365578,1.0,42.0,0.0,1.0
J.Cook,BUF,RB,2024,8,28.3,10.169570973968437,18.13042826309211,9.5,41.0,1.0,0.0
J.Cook,BUF,RB,2024,9,11.9,13.320656916376434,1.4206572978461605,3.0,45.5,0.0,1.0
J.Cook,BUF,RB,2024,10,15.5,13.976903581427814,1.5230964185721856,6.5,49.0,1.0,0.0
J.Cook,BUF,RB,2024,11,19.7,13.35348940555332,6.346511357386133,4.5,46.5,0.0,1.0
J.Cook,BUF,RB,2024,13,19.0,14.776531031183538,4.223468968816462,2.5,46.5,1.0,0.0
J.Cook,BUF,RB,2024,14,4.9,14.356119701866714,9.456119606499282,6.5,45.0,1.0,0.0
J.Cook,BUF,RB,2024,15,26.3,10.007425357965309,16.292573879095237,3.5,49.5,0.0,1.0
J.Cook,BUF,RB,2024,16,27.6,13.610305989726582,13.989694391743145,-2.5,55.5,0.0,1.0
J.Cook,BUF,RB,2024,17,11.3,14.620660319513213,3.32066012877835,14.0,48.0,1.0,0.0
J.Cook,BUF,RB,2024,18,8.8,13.190489302922577,4.390489112187714,10.0,44.5,1.0,0.0
G.Dulcich,DEN,TE,2024,1,3.2,7.131122781289417,3.931122733605701,-3.5,37.5,0.0,1.0
